,Hormone,Gene,Gene type,Is pair in Hgv1?,Prediction,SVM score,SVM probability
81708,testosterone,LINC01633,"RNA, long non-coding",No,1,0.3778,0.7648318615131504
81709,testosterone,LINC01621,"RNA, long non-coding",No,1,0.3777,0.7647686811497354
81710,testosterone,LINC00372,"RNA, long non-coding",No,1,0.3775,0.7646501229502939
81711,testosterone,LINC00710,"RNA, long non-coding",No,1,0.3774,0.7645249867779124
81712,testosterone,LINC01340,"RNA, long non-coding",No,1,0.3767,0.7639929824273096
81713,testosterone,MRPS30-DT,"RNA, long non-coding",No,1,0.3765,0.7638979338071162
81714,testosterone,LINC01640,"RNA, long non-coding",No,1,0.3755,0.7631048567308282
81715,testosterone,LINC01072,"RNA, long non-coding",No,1,0.3753,0.7629148655879497
81716,testosterone,LINC00891,"RNA, long non-coding",No,1,0.375,0.762705429364832
81717,testosterone,ATP6V0E2-AS1,"RNA, long non-coding",No,1,0.3748,0.7625870188264445
81718,testosterone,LINC01864,"RNA, long non-coding",No,1,0.3738,0.7617638606514234
81719,testosterone,RPS6KA2-IT1,"RNA, long non-coding",No,1,0.3733,0.7614069289712342
81720,testosterone,LINC00619,"RNA, long non-coding",No,1,0.373,0.7611612003880676
81721,testosterone,LINC01904,"RNA, long non-coding",No,1,0.373,0.7611321111453859
81722,testosterone,LINC00029,"RNA, long non-coding",No,1,0.3728,0.7609783545898745
81723,testosterone,PWRN3,"RNA, long non-coding",No,1,0.3726,0.7608874521789138
81724,testosterone,LINC01666,"RNA, long non-coding",No,1,0.3725,0.7607521859248377
81725,testosterone,LINC01500,"RNA, long non-coding",No,1,0.3725,0.7607387241247009
81726,testosterone,LINC01127,"RNA, long non-coding",No,1,0.3724,0.7606887104476139
81727,testosterone,LINC01774,"RNA, long non-coding",No,1,0.372,0.760357096345627
81728,testosterone,LINC00487,"RNA, long non-coding",No,1,0.3719,0.7602846330924801
81729,testosterone,LINC01882,"RNA, long non-coding",No,1,0.3719,0.7602809573769567
81730,testosterone,LINC01804,"RNA, long non-coding",No,1,0.3716,0.7600571681819832
81731,testosterone,LY86-AS1,"RNA, long non-coding",No,1,0.3713,0.7598769671532116
81732,testosterone,ZNRD2-AS1,"RNA, long non-coding",No,1,0.3712,0.7597306909769406
81733,testosterone,LINC01157,"RNA, long non-coding",No,1,0.3707,0.7593856398295352
81734,testosterone,LINC02574,"RNA, long non-coding",No,1,0.3701,0.7588929232627251
81735,testosterone,LINC01910,"RNA, long non-coding",No,1,0.3698,0.7586535946744957
81736,testosterone,SPIN4-AS1,"RNA, long non-coding",No,1,0.3697,0.7585847476867337
81737,testosterone,LINC01150,"RNA, long non-coding",No,1,0.3695,0.7584087558686415
81738,testosterone,COL5A1-AS1,"RNA, long non-coding",No,1,0.3694,0.7583982885229542
81739,testosterone,LINC01106,"RNA, long non-coding",No,1,0.3694,0.7583578678017269
81740,testosterone,LINC01549,"RNA, long non-coding",No,1,0.3694,0.7583305338268609
81741,testosterone,LINC00910,"RNA, long non-coding",No,1,0.3693,0.7583243001362103
81742,testosterone,DPP4-DT,"RNA, long non-coding",No,1,0.369,0.7580762713118142
81743,testosterone,LINCADL,"RNA, long non-coding",No,1,0.3686,0.7577199641424769
81744,testosterone,CDC42-AS1,"RNA, long non-coding",No,1,0.3686,0.7577137891456516
81745,testosterone,OBSCN-AS1,"RNA, long non-coding",No,1,0.3685,0.757686708670187
81746,testosterone,LINC01684,"RNA, long non-coding",No,1,0.3685,0.7576282083160291
81747,testosterone,LINC01950,"RNA, long non-coding",No,1,0.3684,0.7576026525622535
81748,testosterone,LINC01680,"RNA, long non-coding",No,1,0.368,0.7572769316842013
81749,testosterone,SFTPD-AS1,"RNA, long non-coding",No,1,0.3674,0.7568350457223677
81750,testosterone,LINC01497,"RNA, long non-coding",No,1,0.3668,0.7563725196767096
81751,testosterone,LINC01620,"RNA, long non-coding",No,1,0.3668,0.7563569555931918
81752,testosterone,LINC01513,"RNA, long non-coding",No,1,0.3665,0.7561235651796888
81753,testosterone,LINC01683,"RNA, long non-coding",No,1,0.3664,0.7559871651021673
81754,testosterone,SNHG22,"RNA, long non-coding",No,1,0.3662,0.7558319130276362
81755,testosterone,FOXD3-AS1,"RNA, long non-coding",No,1,0.3661,0.7557857368393629
81756,testosterone,TTC28-AS1,"RNA, long non-coding",No,1,0.366,0.7557291880826432
81757,testosterone,LINC00418,"RNA, long non-coding",No,1,0.3659,0.7556191303230343
81758,testosterone,LINC01013,"RNA, long non-coding",No,1,0.3658,0.755588192043755
81759,testosterone,KCNIP1-AS1,"RNA, long non-coding",No,1,0.3654,0.7552057607144101
81760,testosterone,HOXC-AS2,"RNA, long non-coding",No,1,0.3653,0.7551930200361846
81761,testosterone,LINC01111,"RNA, long non-coding",No,1,0.3651,0.754996522709904
81762,testosterone,CNTNAP2-AS1,"RNA, long non-coding",No,1,0.3649,0.7548710713611797
81763,testosterone,RFX3-AS1,"RNA, long non-coding",No,1,0.3648,0.7548003050751315
81764,testosterone,UBL7-AS1,"RNA, long non-coding",No,1,0.3646,0.7545674774476017
81765,testosterone,LINC01044,"RNA, long non-coding",No,1,0.3645,0.7545615283639066
81766,testosterone,LINC01840,"RNA, long non-coding",No,1,0.3643,0.7543718847168628
81767,testosterone,LINC00612,"RNA, long non-coding",No,1,0.3643,0.7543706137237827
81768,testosterone,LINC01065,"RNA, long non-coding",No,1,0.364,0.7541440590442462
81769,testosterone,GATM-AS1,"RNA, long non-coding",No,1,0.3638,0.7539882704251164
81770,testosterone,LINC01014,"RNA, long non-coding",No,1,0.3638,0.7539762779796367
81771,testosterone,LINC01326,"RNA, long non-coding",No,1,0.3634,0.7536322529736542
81772,testosterone,ZNF503-AS1,"RNA, long non-coding",No,1,0.363,0.7533774946302336
81773,testosterone,LINC00687,"RNA, long non-coding",No,1,0.363,0.7533689674850834
81774,testosterone,LINC00661,"RNA, long non-coding",No,1,0.3629,0.7532972827582884
81775,testosterone,LINC01360,"RNA, long non-coding",No,1,0.3627,0.7530953473395642
81776,testosterone,MADD-AS1,"RNA, long non-coding",No,1,0.3621,0.7525985190900891
81777,testosterone,CERNA2,"RNA, long non-coding",No,1,0.3616,0.7522598606319327
81778,testosterone,MIR205HG,"RNA, long non-coding",No,1,0.3613,0.7520169279135904
81779,testosterone,HEXD-IT1,"RNA, long non-coding",No,1,0.3608,0.7516155957585904
81780,testosterone,LRP4-AS1,"RNA, long non-coding",No,1,0.3602,0.7511061966208367
81781,testosterone,LINC01985,"RNA, long non-coding",No,1,0.3596,0.7506779478298461
81782,testosterone,LINC00226,"RNA, long non-coding",No,1,0.3595,0.7505798545820613
81783,testosterone,LINC02200,"RNA, long non-coding",No,1,0.3595,0.7505394822393247
81784,testosterone,PRECSIT,"RNA, long non-coding",No,1,0.3594,0.7504644855288808
81785,testosterone,ODC1-DT,"RNA, long non-coding",No,1,0.3593,0.7503792602740937
81786,testosterone,LINC00824,"RNA, long non-coding",No,1,0.3592,0.7503369654632098
81787,testosterone,NUTM2B-AS1,"RNA, long non-coding",No,1,0.3587,0.7499370542714646
81788,testosterone,LINC01099,"RNA, long non-coding",No,1,0.3584,0.7496936633231984
81789,testosterone,LINC01820,"RNA, long non-coding",No,1,0.3584,0.7496667499242948
81790,testosterone,NIPBL-DT,"RNA, long non-coding",No,1,0.3583,0.749643113882855
81791,testosterone,LINC00504,"RNA, long non-coding",No,1,0.3582,0.7495165964847064
81792,testosterone,LINC01248,"RNA, long non-coding",No,1,0.3581,0.7494159708389859
81793,testosterone,CTBP1-DT,"RNA, long non-coding",No,1,0.358,0.7493395054484251
81794,testosterone,LINC01628,"RNA, long non-coding",No,1,0.3576,0.7490840531885452
81795,testosterone,LINC00989,"RNA, long non-coding",No,1,0.3574,0.7489036116027328
81796,testosterone,LINC01822,"RNA, long non-coding",No,1,0.3572,0.7487353499252829
81797,testosterone,LINC00417,"RNA, long non-coding",No,1,0.3571,0.7486587469853109
81798,testosterone,NPAS2-AS1,"RNA, long non-coding",No,1,0.3562,0.7479581312769451
81799,testosterone,LINC01593,"RNA, long non-coding",No,1,0.3558,0.7475697660503323
81800,testosterone,LINC01126,"RNA, long non-coding",No,1,0.3557,0.7475123635343275
81801,testosterone,LINC01891,"RNA, long non-coding",No,1,0.355,0.7469583140158778
81802,testosterone,LINC01419,"RNA, long non-coding",No,1,0.3549,0.7469108445201974
81803,testosterone,KIF1C-AS1,"RNA, long non-coding",No,1,0.3547,0.7467455033001716
81804,testosterone,LINC01688,"RNA, long non-coding",No,1,0.3546,0.746633310716796
81805,testosterone,LINC00443,"RNA, long non-coding",No,1,0.3544,0.7464909612636398
81806,testosterone,LPP-AS1,"RNA, long non-coding",No,1,0.3543,0.7464052484367053
81807,testosterone,LINC01583,"RNA, long non-coding",No,1,0.3537,0.7459339203893389
81808,testosterone,LINC01810,"RNA, long non-coding",No,1,0.3537,0.7458923265777951
81809,testosterone,LINC00373,"RNA, long non-coding",No,1,0.3534,0.7456407350386223
81810,testosterone,LINGO1-AS1,"RNA, long non-coding",No,1,0.3532,0.7455201510722315
81811,testosterone,C5orf34-AS1,"RNA, long non-coding",No,1,0.3529,0.7452447894553288
81812,testosterone,LINC00427,"RNA, long non-coding",No,1,0.3527,0.7450824957351427
81813,testosterone,CHMP1B-AS1,"RNA, long non-coding",No,1,0.352,0.7445578233032351
81814,testosterone,LINC01585,"RNA, long non-coding",No,1,0.352,0.7445431669199641
81815,testosterone,LINC00899,"RNA, long non-coding",No,1,0.3517,0.7443131466719312
81816,testosterone,CHKB-DT,"RNA, long non-coding",No,1,0.3517,0.7442763160684077
81817,testosterone,LINC01054,"RNA, long non-coding",No,1,0.3512,0.7438864368773438
81818,testosterone,LINC01259,"RNA, long non-coding",No,1,0.3511,0.7438543445050768
81819,testosterone,RORB-AS1,"RNA, long non-coding",No,1,0.3508,0.7436029094126423
81820,testosterone,MACROD2-AS1,"RNA, long non-coding",No,1,0.3508,0.743557565677311
81821,testosterone,DIAPH2-AS1,"RNA, long non-coding",No,1,0.3505,0.7433620718945178
81822,testosterone,LINC02452,"RNA, long non-coding",No,1,0.3505,0.7432991951939703
81823,testosterone,LINC00229,"RNA, long non-coding",No,1,0.3504,0.7432148164063828
81824,testosterone,LINC01637,"RNA, long non-coding",No,1,0.3502,0.743059817821506
81825,testosterone,LINC02140,"RNA, long non-coding",No,1,0.35,0.7429159329716648
81826,testosterone,LINC01625,"RNA, long non-coding",No,1,0.3499,0.7428197852143814
81827,testosterone,LINC01518,"RNA, long non-coding",No,1,0.3497,0.7426433022188034
81828,testosterone,LINC01393,"RNA, long non-coding",No,1,0.3496,0.7426376800394417
81829,testosterone,LINC01303,"RNA, long non-coding",No,1,0.3496,0.7426258509795406
81830,testosterone,LINC01638,"RNA, long non-coding",No,1,0.3496,0.7425802296462267
81831,testosterone,RSF1-IT2,"RNA, long non-coding",No,1,0.3492,0.7422570923444903
81832,testosterone,LINC00882,"RNA, long non-coding",No,1,0.3491,0.7422090887061487
81833,testosterone,LINC00676,"RNA, long non-coding",No,1,0.349,0.7421450735077348
81834,testosterone,LINC01675,"RNA, long non-coding",No,1,0.3486,0.7417915634710294
81835,testosterone,LINC00327,"RNA, long non-coding",No,1,0.3482,0.7414658526912561
81836,testosterone,MALAT1,"RNA, long non-coding",No,1,0.3482,0.7414485895323341
81837,testosterone,LINC01376,"RNA, long non-coding",No,1,0.348,0.7413133861116398
81838,testosterone,LINC01189,"RNA, long non-coding",No,1,0.3473,0.7407171941944343
81839,testosterone,LINC01165,"RNA, long non-coding",No,1,0.3464,0.7399527967098221
81840,testosterone,LINC00574,"RNA, long non-coding",No,1,0.346,0.7397014258289907
81841,testosterone,LINC01697,"RNA, long non-coding",No,1,0.3458,0.7395052200142287
81842,testosterone,LINC01827,"RNA, long non-coding",No,1,0.3457,0.7393969663093222
81843,testosterone,MORF4L2-AS1,"RNA, long non-coding",No,1,0.3457,0.7393836141415899
81844,testosterone,RPL37A-DT,"RNA, long non-coding",No,1,0.3449,0.7387341689377817
81845,testosterone,OSTN-AS1,"RNA, long non-coding",No,1,0.3444,0.7383182101494524
81846,testosterone,ADIPOQ-AS1,"RNA, long non-coding",No,1,0.3444,0.7383139439275592
81847,testosterone,KHDRBS2-OT1,"RNA, long non-coding",No,1,0.3444,0.7383088284187798
81848,testosterone,LINC01898,"RNA, long non-coding",No,1,0.3443,0.7382489218286392
81849,testosterone,LINC01913,"RNA, long non-coding",No,1,0.3441,0.7381151993508476
81850,testosterone,BVES-AS1,"RNA, long non-coding",No,1,0.3441,0.7380942646241927
81851,testosterone,LINC01778,"RNA, long non-coding",No,1,0.3438,0.7378336530106191
81852,testosterone,IQCF5-AS1,"RNA, long non-coding",No,1,0.3436,0.7377112769455649
81853,testosterone,LINC02587,"RNA, long non-coding",No,1,0.3435,0.7375835928470926
81854,testosterone,SMYD3-AS1,"RNA, long non-coding",No,1,0.3434,0.7375201486280604
81855,testosterone,LINC01656,"RNA, long non-coding",No,1,0.3429,0.7371001630184753
81856,testosterone,GPC3-AS1,"RNA, long non-coding",No,1,0.3425,0.7368219581917228
81857,testosterone,LAMC1-AS1,"RNA, long non-coding",No,1,0.3425,0.7367976848814755
81858,testosterone,BARX1-DT,"RNA, long non-coding",No,1,0.3421,0.7364328654097388
81859,testosterone,LINC02207,"RNA, long non-coding",No,1,0.342,0.7363783651073164
81860,testosterone,SH3BP5-AS1,"RNA, long non-coding",No,1,0.342,0.7363679865063036
81861,testosterone,C6orf47-AS1,"RNA, long non-coding",No,1,0.3416,0.7360115325090414
81862,testosterone,LINC00884,"RNA, long non-coding",No,1,0.3412,0.7357322746811402
81863,testosterone,LINC00945,"RNA, long non-coding",No,1,0.341,0.7355405233535246
81864,testosterone,ZNF30-AS1,"RNA, long non-coding",No,1,0.3408,0.735369878956499
81865,testosterone,LINC01048,"RNA, long non-coding",No,1,0.3406,0.735233845711354
81866,testosterone,SLC25A48-AS1,"RNA, long non-coding",No,1,0.3406,0.7352282648031203
81867,testosterone,TTTY12,"RNA, long non-coding",No,1,0.3402,0.7348527407999689
81868,testosterone,NNT-AS1,"RNA, long non-coding",No,1,0.34,0.7347498695182771
81869,testosterone,DLX6-AS2,"RNA, long non-coding",No,1,0.3398,0.7345417931755044
81870,testosterone,LINC01698,"RNA, long non-coding",No,1,0.3398,0.7345324073801194
81871,testosterone,LINC01455,"RNA, long non-coding",No,1,0.3397,0.7344617225093165
81872,testosterone,LINC01906,"RNA, long non-coding",No,1,0.3393,0.7341649009607133
81873,testosterone,MIR122HG,"RNA, long non-coding",No,1,0.339,0.7339150317531621
81874,testosterone,LINC00880,"RNA, long non-coding",No,1,0.339,0.7339030503582417
81875,testosterone,CPB2-AS1,"RNA, long non-coding",No,1,0.339,0.7338920488023317
81876,testosterone,LINC01361,"RNA, long non-coding",No,1,0.3387,0.7336656779873851
81877,testosterone,LINC01931,"RNA, long non-coding",No,1,0.3387,0.7336642858105132
81878,testosterone,LINC01934,"RNA, long non-coding",No,1,0.3386,0.7335515480195377
81879,testosterone,LINC01888,"RNA, long non-coding",No,1,0.3383,0.733319769466075
81880,testosterone,LINC00706,"RNA, long non-coding",No,1,0.3383,0.733303642196058
81881,testosterone,LINC01503,"RNA, long non-coding",No,1,0.3381,0.7331651558896198
81882,testosterone,LINC01323,"RNA, long non-coding",No,1,0.3381,0.7331423625495999
81883,testosterone,PARM1-AS1,"RNA, long non-coding",No,1,0.3378,0.7328958316035115
81884,testosterone,LINC01508,"RNA, long non-coding",No,1,0.3375,0.7326291860335188
81885,testosterone,NAALADL2-AS1,"RNA, long non-coding",No,1,0.3375,0.7326251502911574
81886,testosterone,CBR3-AS1,"RNA, long non-coding",No,1,0.3375,0.7326163179694861
81887,testosterone,LINC01410,"RNA, long non-coding",No,1,0.337,0.732235754722733
81888,testosterone,KLRK1-AS1,"RNA, long non-coding",No,1,0.337,0.732212651868084
81889,testosterone,LINC01491,"RNA, long non-coding",No,1,0.3366,0.7318730856353284
81890,testosterone,LINC01868,"RNA, long non-coding",No,1,0.3366,0.731869082292937
81891,testosterone,LINC00944,"RNA, long non-coding",No,1,0.3363,0.7316231674049577
81892,testosterone,LINC02588,"RNA, long non-coding",No,1,0.3357,0.7311154068498424
81893,testosterone,LINC00276,"RNA, long non-coding",No,1,0.3356,0.7310518828968946
81894,testosterone,LINC01863,"RNA, long non-coding",No,1,0.3355,0.7309886213646556
81895,testosterone,LINC02102,"RNA, long non-coding",No,1,0.3352,0.730694390548228
81896,testosterone,MYOSLID-AS1,"RNA, long non-coding",No,1,0.3348,0.7303930114873026
81897,testosterone,LINC00689,"RNA, long non-coding",No,1,0.3345,0.7301161271890766
81898,testosterone,LINC01061,"RNA, long non-coding",No,1,0.3338,0.7295492977966385
81899,testosterone,KCNJ6-AS1,"RNA, long non-coding",No,1,0.3338,0.7295183818896284
81900,testosterone,TTTY2,"RNA, long non-coding",No,1,0.3334,0.7292297599936403
81901,testosterone,LINC00987,"RNA, long non-coding",No,1,0.3334,0.7291960961209233
81902,testosterone,NOP14-AS1,"RNA, long non-coding",No,1,0.3332,0.7290503705232665
81903,testosterone,TTTY13,"RNA, long non-coding",No,1,0.3332,0.7290379907105138
81904,testosterone,STARD7-AS1,"RNA, long non-coding",No,1,0.3331,0.7289165706094755
81905,testosterone,SAMD12-AS1,"RNA, long non-coding",No,1,0.3329,0.7288168287880179
81906,testosterone,MIS18A-AS1,"RNA, long non-coding",No,1,0.3328,0.7286884030728109
81907,testosterone,VPS9D1-AS1,"RNA, long non-coding",No,1,0.3327,0.7285800037867903
81908,testosterone,LINC01169,"RNA, long non-coding",No,1,0.3325,0.7284502411989947
81909,testosterone,PLCXD2-AS1,"RNA, long non-coding",No,1,0.3324,0.7283924657501113
81910,testosterone,AIRN,"RNA, long non-coding",No,1,0.3319,0.7279401718082651
81911,testosterone,LINC01561,"RNA, long non-coding",No,1,0.3319,0.7279370437937671
81912,testosterone,LINC02583,"RNA, long non-coding",No,1,0.3316,0.7276678949859148
81913,testosterone,PTPRT-AS1,"RNA, long non-coding",No,1,0.3313,0.7274316226455633
81914,testosterone,LINC00976,"RNA, long non-coding",No,1,0.3311,0.7272735238566285
81915,testosterone,PGM5P4-AS1,"RNA, long non-coding",No,1,0.331,0.7271624866362184
81916,testosterone,LINC01182,"RNA, long non-coding",No,1,0.3309,0.7270970144299171
81917,testosterone,TUSC7,"RNA, long non-coding",No,1,0.3308,0.7270086802750613
81918,testosterone,LINC01250,"RNA, long non-coding",No,1,0.3297,0.7261230122898586
81919,testosterone,MMADHC-DT,"RNA, long non-coding",No,1,0.3295,0.7259278368189577
81920,testosterone,BHLHE40-AS1,"RNA, long non-coding",No,1,0.3291,0.7256025903841447
81921,testosterone,LINC01450,"RNA, long non-coding",No,1,0.3288,0.7253159795061934
81922,testosterone,NUP50-DT,"RNA, long non-coding",No,1,0.3288,0.7253100534381014
81923,testosterone,CCDC84-DT,"RNA, long non-coding",No,1,0.3287,0.7252748398355909
81924,testosterone,ZNF528-AS1,"RNA, long non-coding",No,1,0.3283,0.7249401891583471
81925,testosterone,LINC01412,"RNA, long non-coding",No,1,0.328,0.7246131250933768
81926,testosterone,LINC01154,"RNA, long non-coding",No,1,0.3278,0.7245164730909764
81927,testosterone,LINC01742,"RNA, long non-coding",No,1,0.3274,0.7241790495284741
81928,testosterone,LINC01473,"RNA, long non-coding",No,1,0.3272,0.7239920772462297
81929,testosterone,MRPL20-DT,"RNA, long non-coding",No,1,0.3272,0.7239371066211263
81930,testosterone,PANK2-AS1,"RNA, long non-coding",No,1,0.3266,0.7234305970061123
81931,testosterone,LINC01613,"RNA, long non-coding",No,1,0.3263,0.7231668263797212
81932,testosterone,CCDC15-DT,"RNA, long non-coding",No,1,0.3258,0.7227475745700923
81933,testosterone,LINC01597,"RNA, long non-coding",No,1,0.3252,0.7222603769739984
81934,testosterone,LINC00888,"RNA, long non-coding",No,1,0.325,0.7221228714807407
81935,testosterone,LINC01611,"RNA, long non-coding",No,1,0.3249,0.7220246512940481
81936,testosterone,LINC00939,"RNA, long non-coding",No,1,0.3243,0.7215350206270674
81937,testosterone,BCYRN1,"RNA, long non-coding",No,1,0.3243,0.7215337055271377
81938,testosterone,LINC00587,"RNA, long non-coding",No,1,0.3237,0.7210033888271731
81939,testosterone,LINC01456,"RNA, long non-coding",No,1,0.3237,0.7209533821407882
81940,testosterone,LINC01227,"RNA, long non-coding",No,1,0.3235,0.7208503758409509
81941,testosterone,LINC00911,"RNA, long non-coding",No,1,0.3235,0.7207921722998284
81942,testosterone,LINC01665,"RNA, long non-coding",No,1,0.3232,0.7205598400891544
81943,testosterone,LINC01629,"RNA, long non-coding",No,1,0.3231,0.7204934247658771
81944,testosterone,GAS8-AS1,"RNA, long non-coding",No,1,0.3229,0.7203096633126008
81945,testosterone,NCOA7-AS1,"RNA, long non-coding",No,1,0.3228,0.7202282210834811
81946,testosterone,LINC01315,"RNA, long non-coding",No,1,0.3228,0.7202219917729612
81947,testosterone,PRNCR1,"RNA, long non-coding",No,1,0.3224,0.7199095830962289
81948,testosterone,LINC01976,"RNA, long non-coding",No,1,0.3224,0.7199086422031081
81949,testosterone,TTTY14,"RNA, long non-coding",No,1,0.3219,0.7194529590477479
81950,testosterone,HOXA10-AS,"RNA, long non-coding",No,1,0.3218,0.7193803419239563
81951,testosterone,RNF207-AS1,"RNA, long non-coding",No,1,0.3211,0.7187963938096665
81952,testosterone,IPO9-AS1,"RNA, long non-coding",No,1,0.3207,0.7183894013071033
81953,testosterone,LINC01478,"RNA, long non-coding",No,1,0.3202,0.7180007210642386
81954,testosterone,STARD4-AS1,"RNA, long non-coding",No,1,0.3202,0.7179717309461227
81955,testosterone,HAGLR,"RNA, long non-coding",No,1,0.3201,0.7179281813025771
81956,testosterone,LINC02347,"RNA, long non-coding",No,1,0.3201,0.7178819573399465
81957,testosterone,LNCOG,"RNA, long non-coding",No,1,0.3198,0.7176780982933149
81958,testosterone,BACH1-IT1,"RNA, long non-coding",No,1,0.3198,0.7176181436575533
81959,testosterone,THOC3-AS1,"RNA, long non-coding",No,1,0.3197,0.7175737617178622
81960,testosterone,LINC01566,"RNA, long non-coding",No,1,0.3191,0.7170539188062477
81961,testosterone,LINC01496,"RNA, long non-coding",No,1,0.3188,0.7167789133059886
81962,testosterone,TTTY23B,"RNA, long non-coding",No,1,0.3188,0.7167592615222511
81963,testosterone,SCHLAP1,"RNA, long non-coding",No,1,0.3184,0.7164396257406915
81964,testosterone,MIR9-1HG,"RNA, long non-coding",No,1,0.3177,0.7158551715915235
81965,testosterone,CEP83-DT,"RNA, long non-coding",No,1,0.3177,0.7158012751297799
81966,testosterone,FIGNL2-DT,"RNA, long non-coding",No,1,0.3175,0.7156523640179611
81967,testosterone,LINC01924,"RNA, long non-coding",No,1,0.3175,0.7156052541035502
81968,testosterone,TMEM132D-AS1,"RNA, long non-coding",No,1,0.3174,0.7155922142576883
81969,testosterone,ARIH2OS,"RNA, long non-coding",No,1,0.3174,0.7155304614893971
81970,testosterone,LINC01815,"RNA, long non-coding",No,1,0.3166,0.7148789487998866
81971,testosterone,LINC00856,"RNA, long non-coding",No,1,0.3165,0.714825259265607
81972,testosterone,ZRANB2-AS1,"RNA, long non-coding",No,1,0.3165,0.7148117819244009
81973,testosterone,LINC01696,"RNA, long non-coding",No,1,0.3165,0.7147533554974321
81974,testosterone,LINC01639,"RNA, long non-coding",No,1,0.3163,0.7145657877795405
81975,testosterone,ZNF630-AS1,"RNA, long non-coding",No,1,0.3162,0.7145521483813313
81976,testosterone,LINC00377,"RNA, long non-coding",No,1,0.316,0.7143795072111638
81977,testosterone,LINC00511,"RNA, long non-coding",No,1,0.3159,0.7142782034263113
81978,testosterone,MUC12-AS1,"RNA, long non-coding",No,1,0.3154,0.713816201700234
81979,testosterone,LINC01444,"RNA, long non-coding",No,1,0.3153,0.713777562009991
81980,testosterone,NCRNA00091,"RNA, long non-coding",No,1,0.3152,0.7136926173233131
81981,testosterone,LINC01029,"RNA, long non-coding",No,1,0.3152,0.7136110253858929
81982,testosterone,LINC01120,"RNA, long non-coding",No,1,0.315,0.7135123932167523
81983,testosterone,LINC01423,"RNA, long non-coding",No,1,0.315,0.7134620078946448
81984,testosterone,LINC00930,"RNA, long non-coding",No,1,0.3149,0.7133831949416826
81985,testosterone,LINC00518,"RNA, long non-coding",No,1,0.3148,0.7133433115603103
81986,testosterone,LINC00506,"RNA, long non-coding",No,1,0.3147,0.7132565704710675
81987,testosterone,LINC01962,"RNA, long non-coding",No,1,0.3147,0.7132122639619805
81988,testosterone,LINC00929,"RNA, long non-coding",No,1,0.3146,0.7131143984387529
81989,testosterone,LINC01053,"RNA, long non-coding",No,1,0.3144,0.7129416740070377
81990,testosterone,CEROX1,"RNA, long non-coding",No,1,0.3139,0.7125180616439971
81991,testosterone,LINC01674,"RNA, long non-coding",No,1,0.3139,0.7125070086298467
81992,testosterone,LINC01003,"RNA, long non-coding",No,1,0.3139,0.7125036679111779
81993,testosterone,REPIN1-AS1,"RNA, long non-coding",No,1,0.3139,0.7125028105770878
81994,testosterone,PARD6G-AS1,"RNA, long non-coding",No,1,0.3136,0.7122339434547421
81995,testosterone,LINC02572,"RNA, long non-coding",No,1,0.3135,0.7121904895796345
81996,testosterone,UICLM,"RNA, long non-coding",No,1,0.3133,0.7120352344606214
81997,testosterone,LINC00839,"RNA, long non-coding",No,1,0.3131,0.7118241093927234
81998,testosterone,ISM1-AS1,"RNA, long non-coding",No,1,0.313,0.7117749485143964
81999,testosterone,LINC01345,"RNA, long non-coding",No,1,0.3129,0.7116127812884309
82000,testosterone,LINC01975,"RNA, long non-coding",No,1,0.3128,0.7115644326921033
82001,testosterone,LINC02559,"RNA, long non-coding",No,1,0.3127,0.7115014884334707
82002,testosterone,LINC01147,"RNA, long non-coding",No,1,0.3127,0.7114359967893307
82003,testosterone,LINC01204,"RNA, long non-coding",No,1,0.3122,0.7110586989271983
82004,testosterone,LINC00705,"RNA, long non-coding",No,1,0.3121,0.7109443293060463
82005,testosterone,TRMT2B-AS1,"RNA, long non-coding",No,1,0.3119,0.710776343694237
82006,testosterone,LINC01937,"RNA, long non-coding",No,1,0.3118,0.7106510594810037
82007,testosterone,LINC01974,"RNA, long non-coding",No,1,0.3115,0.7104269723585699
82008,testosterone,TMEM26-AS1,"RNA, long non-coding",No,1,0.3111,0.7100844717208201
82009,testosterone,LINC01020,"RNA, long non-coding",No,1,0.311,0.71002984881867
82010,testosterone,LINC01019,"RNA, long non-coding",No,1,0.3108,0.7098397327531307
82011,testosterone,RNF165-IT1,"RNA, long non-coding",No,1,0.3107,0.7097596788558808
82012,testosterone,LINC01492,"RNA, long non-coding",No,1,0.3107,0.7097255549682377
82013,testosterone,LINC01143,"RNA, long non-coding",No,1,0.3106,0.7095998373224055
82014,testosterone,LINC00454,"RNA, long non-coding",No,1,0.3101,0.7091896528938023
82015,testosterone,LINC01428,"RNA, long non-coding",No,1,0.3098,0.7089485988482102
82016,testosterone,LINC02366,"RNA, long non-coding",No,1,0.3097,0.7088519609710858
82017,testosterone,A1BG-AS1,"RNA, long non-coding",No,1,0.3097,0.7088224515629309
82018,testosterone,LINC01102,"RNA, long non-coding",No,1,0.3094,0.7085672744337621
82019,testosterone,LINC00896,"RNA, long non-coding",No,1,0.3093,0.7085314006206715
82020,testosterone,LINC01580,"RNA, long non-coding",No,1,0.3093,0.7085029875171484
82021,testosterone,LINC01939,"RNA, long non-coding",No,1,0.3093,0.7084539840471661
82022,testosterone,LINC01402,"RNA, long non-coding",No,1,0.3091,0.7082795913524602
82023,testosterone,SAPCD1-AS1,"RNA, long non-coding",No,1,0.3083,0.7076343066941172
82024,testosterone,NARF-IT1,"RNA, long non-coding",No,1,0.3081,0.7074666752900066
