,Hormone,Gene,SVM score,SVM probability
386495,gonadotropin-releasing hormone,PSG3,0.8927245324319861,0.9667622462504056
386496,gonadotropin-releasing hormone,ZP1,0.8910263410494368,0.9665296080005444
386497,gonadotropin-releasing hormone,IGL,0.8880789056230611,0.9661221011710328
386498,gonadotropin-releasing hormone,PLPP7,0.8874225953571115,0.9660307120649632
386499,gonadotropin-releasing hormone,GPR85,0.8874098857198287,0.9660289399454842
386500,gonadotropin-releasing hormone,SLC35A2,0.8867405116459866,0.9659354823218514
386501,gonadotropin-releasing hormone,MOG,0.8850900190425435,0.9657039816487598
386502,gonadotropin-releasing hormone,GPSM3,0.8795228878294525,0.9649118975688168
386503,gonadotropin-releasing hormone,NR5A2,0.8783067029528566,0.9647365310915222
386504,gonadotropin-releasing hormone,GP5,0.8776038968662443,0.9646348064572882
386505,gonadotropin-releasing hormone,GMPPA,0.8754375153469569,0.9643194631519509
386506,gonadotropin-releasing hormone,PATL2,0.8751465651732382,0.9642769062993364
386507,gonadotropin-releasing hormone,MTBP,0.8735766335603095,0.9640464309164574
386508,gonadotropin-releasing hormone,PIGP,0.8725237964714836,0.9638910677430742
386509,gonadotropin-releasing hormone,CDC14C,0.8723650045102859,0.9638675794627752
386510,gonadotropin-releasing hormone,ALG3,0.8710994003783217,0.9636798472657968
386511,gonadotropin-releasing hormone,CCNA1,0.8690494061244798,0.9633737723549508
386512,gonadotropin-releasing hormone,DERL2,0.8688227755289809,0.9633397834392404
386513,gonadotropin-releasing hormone,FUCA1,0.8682222833305577,0.9632495780279009
386514,gonadotropin-releasing hormone,BUB1,0.8682015611165104,0.9632464613512564
386515,gonadotropin-releasing hormone,LYST,0.8650568824584013,0.9627705385196632
386516,gonadotropin-releasing hormone,CDC27,0.8620957232839397,0.9623169834524624
386517,gonadotropin-releasing hormone,PTTG1,0.8561467019039439,0.961389702037994
386518,gonadotropin-releasing hormone,UGT8,0.8504504444705883,0.9604813401916856
386519,gonadotropin-releasing hormone,BRCA1,0.8471178797115149,0.9599404517270343
386520,gonadotropin-releasing hormone,WHAMM,0.8462519985092998,0.9597987597961352
386521,gonadotropin-releasing hormone,KDF1,0.8444277736412571,0.9594986738452329
386522,gonadotropin-releasing hormone,A4GALT,0.8430010752352752,0.9592624885658408
386523,gonadotropin-releasing hormone,SKA1,0.8396175279507907,0.9586970742052804
386524,gonadotropin-releasing hormone,PEX5,0.8384821128582225,0.9585056624723002
386525,gonadotropin-releasing hormone,RAB43,0.8374915451632399,0.9583379772011166
386526,gonadotropin-releasing hormone,LYSMD1,0.8368876750210001,0.9582354352984344
386527,gonadotropin-releasing hormone,MARF1,0.8364834098214309,0.9581666531496856
386528,gonadotropin-releasing hormone,KDSR,0.8361885106747575,0.9581164103997094
386529,gonadotropin-releasing hormone,ALG8,0.8349011257873491,0.9578963991832082
386530,gonadotropin-releasing hormone,RFPL1,0.8326400953710662,0.9575073193827938
386531,gonadotropin-releasing hormone,NOP53,0.8304150485373467,0.9571210813541902
386532,gonadotropin-releasing hormone,GLT8D2,0.8284461328727777,0.956776511609318
386533,gonadotropin-releasing hormone,FANCD2,0.8272749772639294,0.9565703022062806
386534,gonadotropin-releasing hormone,GALR1,0.8270724850546631,0.9565345536753034
386535,gonadotropin-releasing hormone,ST6GALNAC4,0.8266492496355553,0.9564597438634032
386536,gonadotropin-releasing hormone,PRTG,0.8259137054125285,0.9563294390208328
386537,gonadotropin-releasing hormone,SPIDR,0.8258527812205547,0.9563186293735604
386538,gonadotropin-releasing hormone,LHB,0.8240704712800906,0.9560012664627944
386539,gonadotropin-releasing hormone,GPR18,0.8230968109542389,0.9558269666114672
386540,gonadotropin-releasing hormone,MMAA,0.8229235183246468,0.9557958757053449
386541,gonadotropin-releasing hormone,FUT8,0.8225239466196999,0.9557241079378036
386542,gonadotropin-releasing hormone,CSK,0.8215885081657169,0.95555565765735
386543,gonadotropin-releasing hormone,DOLPP1,0.8207438919537824,0.9554030378174266
386544,gonadotropin-releasing hormone,SMCR9,0.8199691139963914,0.9552625985603476
386545,gonadotropin-releasing hormone,PRRC1,0.8191092404368143,0.9551062413225756
386546,gonadotropin-releasing hormone,KPTN,0.8132125001297152,0.9540198897736474
386547,gonadotropin-releasing hormone,RFPL2,0.8110623994302337,0.9536175907777872
386548,gonadotropin-releasing hormone,MAK,0.81085782992975,0.9535791404640857
386549,gonadotropin-releasing hormone,DMC1,0.8094791076545262,0.9533192081151308
386550,gonadotropin-releasing hormone,MAP4,0.809140263853932,0.9532551139402314
386551,gonadotropin-releasing hormone,PROP1,0.8080410957959803,0.9530466239573064
386552,gonadotropin-releasing hormone,MRC1,0.8078939255753337,0.9530186417419876
386553,gonadotropin-releasing hormone,WBP1,0.8062654109477607,0.9527079443424044
386554,gonadotropin-releasing hormone,FRY,0.8055570792689428,0.9525721964224853
386555,gonadotropin-releasing hormone,MCM9,0.8052455862773424,0.9525123833815629
386556,gonadotropin-releasing hormone,FUCA2,0.8027277747984976,0.9520262753334654
386557,gonadotropin-releasing hormone,ST6GALNAC3,0.8010004028643316,0.9516900473294424
386558,gonadotropin-releasing hormone,MPDU1,0.7992796621280045,0.951352887456922
386559,gonadotropin-releasing hormone,CPSF1,0.7989907267667338,0.9512960553636504
386560,gonadotropin-releasing hormone,GPR6,0.7977845928997851,0.9510581341914665
386561,gonadotropin-releasing hormone,RPIA,0.7973615105491825,0.9509744164146794
386562,gonadotropin-releasing hormone,MR1,0.7973180724065143,0.950965813372708
386563,gonadotropin-releasing hormone,MCMBP,0.7965802821392831,0.9508194731890388
386564,gonadotropin-releasing hormone,ST6GALNAC5,0.7954009101466901,0.9505846852708622
386565,gonadotropin-releasing hormone,MTREX,0.7935303720439795,0.9502101208094332
386566,gonadotropin-releasing hormone,MCM2,0.7927627921335927,0.9500556402013351
386567,gonadotropin-releasing hormone,MRC2,0.7924134110245786,0.9499851746290032
386568,gonadotropin-releasing hormone,RPAP3,0.7917187929359251,0.9498447994675072
386569,gonadotropin-releasing hormone,GLMP,0.7910049323418924,0.9497001468347716
386570,gonadotropin-releasing hormone,FSHR,0.7899831352595201,0.9494924081059593
386571,gonadotropin-releasing hormone,MRFAP1,0.7898379022991482,0.949462815342116
386572,gonadotropin-releasing hormone,RTCB,0.7877497051475237,0.9490355041590236
386573,gonadotropin-releasing hormone,MAN1B1,0.7861760744326765,0.9487112327283074
386574,gonadotropin-releasing hormone,GPBP1,0.7857897655129249,0.9486313297942846
386575,gonadotropin-releasing hormone,GAB4,0.7852826836016922,0.9485262678197386
386576,gonadotropin-releasing hormone,KRT24,0.7843687434706017,0.948336395722173
386577,gonadotropin-releasing hormone,GBP1,0.7842692178003736,0.9483156792076296
386578,gonadotropin-releasing hormone,MPP6,0.7833784948084332,0.948129922969893
386579,gonadotropin-releasing hormone,PAM,0.7826574080007285,0.947979081452298
386580,gonadotropin-releasing hormone,SSBP1,0.7817662975508428,0.9477921004635
386581,gonadotropin-releasing hormone,CFAP58,0.7812057326597092,0.9476741523153404
386582,gonadotropin-releasing hormone,GPR33,0.7811940048639343,0.9476716819891756
386583,gonadotropin-releasing hormone,CEP57,0.7794975409103599,0.9473131780745
386584,gonadotropin-releasing hormone,DRC1,0.778102843278305,0.9470167082056979
386585,gonadotropin-releasing hormone,GMIP,0.7740816713510263,0.946153088775494
386586,gonadotropin-releasing hormone,PSMC5,0.7738024032282909,0.9460926201990216
386587,gonadotropin-releasing hormone,GADL1,0.7726820750716688,0.945849396431423
386588,gonadotropin-releasing hormone,KLHDC8A,0.7702141552410853,0.9453099541540476
386589,gonadotropin-releasing hormone,GABARAP,0.7692260929540842,0.9450925649156848
386590,gonadotropin-releasing hormone,MPP1,0.769050122752114,0.9450537633719422
386591,gonadotropin-releasing hormone,GLUD2,0.7690476450288319,0.9450532168479192
386592,gonadotropin-releasing hormone,LCTL,0.7684990715534015,0.9449320890105709
386593,gonadotropin-releasing hormone,PRH1,0.7660395356683047,0.9443859119306166
386594,gonadotropin-releasing hormone,LGR4,0.7655932464463426,0.9442862614037384
386595,gonadotropin-releasing hormone,RRBP1,0.7642684120218775,0.9439894520663084
386596,gonadotropin-releasing hormone,MSGN1,0.76331669423593,0.9437753159426155
386597,gonadotropin-releasing hormone,PRCD,0.7632028480710629,0.9437496490670318
386598,gonadotropin-releasing hormone,CEACAM7,0.762430729734727,0.9435752820536676
386599,gonadotropin-releasing hormone,FYB1,0.7620806332713832,0.9434960525173742
386600,gonadotropin-releasing hormone,SYPL1,0.7618572958971409,0.9434454548730964
386601,gonadotropin-releasing hormone,HBP1,0.7611521985892884,0.9432854334610684
386602,gonadotropin-releasing hormone,SEC22B,0.7608169383919416,0.9432091970530772
386603,gonadotropin-releasing hormone,UGP2,0.7593518881146241,0.9428749201527604
386604,gonadotropin-releasing hormone,KPNA6,0.7590647815349599,0.9428091953237728
386605,gonadotropin-releasing hormone,CBARP,0.7586020731501897,0.9427031218612272
386606,gonadotropin-releasing hormone,MCM7,0.7565216306880831,0.94222390246605
386607,gonadotropin-releasing hormone,GPR183,0.7563737596140321,0.9421896981448482
386608,gonadotropin-releasing hormone,PAK6,0.7561927456886857,0.9421478015931806
386609,gonadotropin-releasing hormone,MAML2,0.7555111924898681,0.9419897967667672
386610,gonadotropin-releasing hormone,PIGG,0.7539748583323821,0.941632139780082
386611,gonadotropin-releasing hormone,ARAP2,0.7533450483876161,0.9414849231260136
386612,gonadotropin-releasing hormone,CFAP36,0.7523890372801519,0.9412607913779096
386613,gonadotropin-releasing hormone,NAA35,0.7522758116441524,0.941234192920036
386614,gonadotropin-releasing hormone,GNG7,0.7521160717197359,0.9411966483096595
386615,gonadotropin-releasing hormone,KPNA7,0.7517332777486108,0.9411065863689944
405678,vascular endothelial growth factor,GSE1,2.38948812990376,0.9999999895089048
405679,vascular endothelial growth factor,CXCL2,1.85151560562537,0.9999989802266404
405680,vascular endothelial growth factor,ITGB1,1.8059263364492624,0.9999984969277996
405681,vascular endothelial growth factor,ITGA9,1.7433597171176525,0.9999974401462668
405682,vascular endothelial growth factor,ITGA6,1.7372111770737897,0.9999973026303608
405683,vascular endothelial growth factor,MAPK1,1.7226957609531766,0.9999969479526036
405684,vascular endothelial growth factor,ITGB4,1.7113100497926552,0.9999966373983052
405685,vascular endothelial growth factor,MAPK3,1.6988645890908114,0.9999962616681418
405686,vascular endothelial growth factor,MAPK9,1.6963456790137963,0.9999961806565716
405687,vascular endothelial growth factor,ITGA2,1.6559562270953867,0.9999946136884396
405688,vascular endothelial growth factor,ITGA7,1.6397722324370008,0.9999938181088348
405689,vascular endothelial growth factor,ITGB7,1.625747857932521,0.9999930342205648
405690,vascular endothelial growth factor,ICAM1,1.6216313443455608,0.9999927857869324
405691,vascular endothelial growth factor,ILK,1.6096676830450132,0.999992012310201
405692,vascular endothelial growth factor,ITGB5,1.6046002772275902,0.99999166017379
405693,vascular endothelial growth factor,CD151,1.5988923034752305,0.9999912448905972
405694,vascular endothelial growth factor,CXCL1,1.587232253074027,0.9999903311555212
405695,vascular endothelial growth factor,ITGB8,1.5867061172190922,0.999990287746654
405696,vascular endothelial growth factor,MAPK4,1.5763988431592943,0.9999893969038792
405697,vascular endothelial growth factor,ITGA8,1.5716935331833317,0.9999889634895448
405698,vascular endothelial growth factor,MAPK6,1.5712627987236274,0.9999889229390612
405699,vascular endothelial growth factor,ITGA4,1.5630087208759715,0.9999881164304214
405700,vascular endothelial growth factor,CXCL6,1.5385267401547944,0.9999853619334692
405701,vascular endothelial growth factor,PAK2,1.5381842299998805,0.9999853191764034
405702,vascular endothelial growth factor,ITGA3,1.5268808008011006,0.9999838357737979
405703,vascular endothelial growth factor,RASA1,1.5088187738866952,0.9999811478926752
405704,vascular endothelial growth factor,ZEB1,1.5034840184774234,0.9974453816667472
405705,vascular endothelial growth factor,ITGAV,1.4988504078698408,0.997394668955625
405706,vascular endothelial growth factor,ITGAL,1.498349373942338,0.9973891255699092
405707,vascular endothelial growth factor,PECAM1,1.4663937257993918,0.9970101619169338
405708,vascular endothelial growth factor,MMP12,1.4442685715231467,0.9967161161188935
405709,vascular endothelial growth factor,CCL1,1.4426943424450311,0.9966941280693412
405710,vascular endothelial growth factor,TGFB2,1.4379022285724148,0.9966262869537772
405711,vascular endothelial growth factor,PIK3R2,1.4264168584300143,0.9964579899794936
405712,vascular endothelial growth factor,FNBP1,1.4230207325494082,0.9964066419960432
405713,vascular endothelial growth factor,CXCL3,1.4225973931588969,0.996400189514894
405714,vascular endothelial growth factor,MAP2K6,1.4163997240325927,0.9963043931497032
405715,vascular endothelial growth factor,CCNA2,1.4106485747877269,0.9962132283911604
405716,vascular endothelial growth factor,PDCD1,1.3975704934587063,0.9959974952942879
405717,vascular endothelial growth factor,CXCL9,1.3974732883087642,0.9959958468329496
405718,vascular endothelial growth factor,ARHGAP1,1.3922059183183997,0.995905501339524
405719,vascular endothelial growth factor,SKAP1,1.3913870524464929,0.9958912750499992
405720,vascular endothelial growth factor,TGFB1,1.3900181672210352,0.9958673831838885
405721,vascular endothelial growth factor,AXL,1.387880763290834,0.9958298010205016
405722,vascular endothelial growth factor,PKN1,1.3773793539631662,0.9956401521879784
405723,vascular endothelial growth factor,CCN1,1.3765927923971508,0.9956256064840936
405724,vascular endothelial growth factor,RACGAP1,1.374649081416192,0.9955894543439012
405725,vascular endothelial growth factor,ITGB2,1.3686812335468186,0.9954765861118808
405726,vascular endothelial growth factor,TSPAN1,1.3676146168427714,0.9954561127508896
405727,vascular endothelial growth factor,PAK4,1.3596338221476318,0.9952999686976136
405728,vascular endothelial growth factor,MAP4K1,1.3579694241974052,0.9952667378773552
405729,vascular endothelial growth factor,CCL24,1.3570672882752808,0.9952486285233536
405730,vascular endothelial growth factor,MAPKAP1,1.3557243554813918,0.9952215428815367
405731,vascular endothelial growth factor,IQGAP1,1.3520191927404681,0.995146014000633
405732,vascular endothelial growth factor,SH3BP1,1.3492794692235772,0.9950894025258671
405733,vascular endothelial growth factor,ZNF3,1.3469811841816863,0.9950414062339166
405734,vascular endothelial growth factor,ITGB6,1.3405239983551611,0.994904045225088
405735,vascular endothelial growth factor,E2F2,1.3394860155926898,0.9948816142167743
405736,vascular endothelial growth factor,CD276,1.3341489840922356,0.9947647198374948
405737,vascular endothelial growth factor,PAK1,1.33235859395944,0.9947249140046251
405738,vascular endothelial growth factor,CXCL5,1.3323149327399828,0.9947239395318528
405739,vascular endothelial growth factor,PTPRC,1.3235623893562545,0.9945249323635124
405740,vascular endothelial growth factor,STK3,1.3221862537759357,0.9944929711208356
405741,vascular endothelial growth factor,HRCT1,1.322098422565082,0.9944909249225168
405742,vascular endothelial growth factor,ITGA1,1.3149393218556145,0.9943215725296306
405743,vascular endothelial growth factor,CLEC4D,1.3135674603417018,0.9942885343293036
405744,vascular endothelial growth factor,PKN3,1.3133781008650585,0.9942839590479836
405745,vascular endothelial growth factor,ROBO4,1.3102253355112183,0.9942072447421656
405746,vascular endothelial growth factor,CCL26,1.3100681082513708,0.9942033923484904
405747,vascular endothelial growth factor,CCL7,1.3097327550475406,0.9941951669889538
405748,vascular endothelial growth factor,MAPK8,1.30883410577144,0.9941730681655664
405749,vascular endothelial growth factor,NCK1,1.30730763181109,0.9941353385738321
405750,vascular endothelial growth factor,PAK5,1.3061850249567892,0.9941074364283692
405751,vascular endothelial growth factor,NEDD9,1.3020447091032838,0.9940033843342636
405752,vascular endothelial growth factor,SKAP2,1.3019887822509917,0.9940019663842191
405753,vascular endothelial growth factor,ZNF117,1.2940166863590898,0.9937963978668051
405754,vascular endothelial growth factor,KLF2,1.2931792045733899,0.9937744003173512
405755,vascular endothelial growth factor,TIAM1,1.2912095444788338,0.993722358670713
405756,vascular endothelial growth factor,MAP3K3,1.286958482122168,0.993608560939006
405757,vascular endothelial growth factor,CD109,1.2842972639499486,0.9935362815515648
405758,vascular endothelial growth factor,TGFBR3,1.2823417624208668,0.993482652627324
405759,vascular endothelial growth factor,ZEB2,1.2791786610468898,0.9933949685483832
405760,vascular endothelial growth factor,ELMO1,1.274785653433801,0.9932712435678782
405761,vascular endothelial growth factor,VCAM1,1.2746546837984531,0.9932675198105112
405762,vascular endothelial growth factor,FOXF1,1.271786379812658,0.9931854524313016
405763,vascular endothelial growth factor,MAPKAPK3,1.2683934017826013,0.9930870898066456
405764,vascular endothelial growth factor,MAPK15,1.2665051734590096,0.993031740746988
405765,vascular endothelial growth factor,GOLM1,1.2664950756456264,0.9930314435732512
405766,vascular endothelial growth factor,MMP10,1.26619402765982,0.993022578095707
405767,vascular endothelial growth factor,CDKN2B,1.2629320492731215,0.9929257960727516
405768,vascular endothelial growth factor,CDC42,1.2611775050849516,0.9928731892390076
405769,vascular endothelial growth factor,CCNA1,1.2585726157820676,0.9927943692894876
405770,vascular endothelial growth factor,JAM3,1.2584982000053169,0.9927921049155186
405771,vascular endothelial growth factor,PTK7,1.2568347905056687,0.9927413048091684
405772,vascular endothelial growth factor,TGFBR1,1.2560708607819275,0.9927178556683368
405773,vascular endothelial growth factor,NFKB1,1.2516342053271965,0.9925801769191132
405774,vascular endothelial growth factor,MAPKAPK5,1.2458198303939343,0.9923958269319234
405775,vascular endothelial growth factor,FLT1,1.2411449336182794,0.9922443152057656
405776,vascular endothelial growth factor,ARHGAP12,1.2402742851263058,0.992215768784036
405777,vascular endothelial growth factor,CCL23,1.2391230994753788,0.9921778641696106
405778,vascular endothelial growth factor,MAP3K2,1.2368472672306314,0.9921023892251978
405779,vascular endothelial growth factor,MAP3K8,1.2358201244352276,0.9920680892627106
405780,vascular endothelial growth factor,MAPK13,1.231362481907848,0.9919175126924102
405781,vascular endothelial growth factor,PTPRK,1.2288626904283408,0.9918318341952648
405782,vascular endothelial growth factor,ELF2,1.2265146834568228,0.9917505380382462
405783,vascular endothelial growth factor,KIF23,1.225063389971198,0.9916998885768672
405784,vascular endothelial growth factor,ITGA11,1.2240964266720642,0.9916659709939396
405785,vascular endothelial growth factor,CDKN3,1.2230911897533572,0.9916305652361036
405786,vascular endothelial growth factor,PDCD1LG2,1.221341917957075,0.9915685977382928
405787,vascular endothelial growth factor,E2F3,1.219453902868544,0.9915012048844032
405788,vascular endothelial growth factor,RPS6KB1,1.218966007092207,0.9914837027593212
405789,vascular endothelial growth factor,ZBTB40,1.2187948382837208,0.9914775540152252
405790,vascular endothelial growth factor,IL21,1.2170904856535891,0.9914160895400626
405791,vascular endothelial growth factor,CXCR2,1.2167441963445564,0.9914035476276154
405792,vascular endothelial growth factor,CLEC11A,1.2161284899386895,0.991381203092113
405793,vascular endothelial growth factor,ROCK1,1.2154300571803285,0.9913557866551822
405794,vascular endothelial growth factor,CCL25,1.2107702990601907,0.9911843036403925
405795,vascular endothelial growth factor,CCRL2,1.2057424086403472,0.9909954910494004
405796,vascular endothelial growth factor,RHOC,1.2048157348640225,0.9909602569360132
405797,vascular endothelial growth factor,MAP3K7,1.202364578140925,0.9908663989594978
405798,vascular endothelial growth factor,FMNL2,1.2012214000332495,0.9908222957295786
405799,vascular endothelial growth factor,NOXO1,1.2011709596375495,0.990820344913396
405800,vascular endothelial growth factor,CCL8,1.1990487721356131,0.9907378946753364
405801,vascular endothelial growth factor,CDH18,1.1984209281326836,0.9907133616810168
405802,vascular endothelial growth factor,CD74,1.1972119618553112,0.9906659399310864
405803,vascular endothelial growth factor,PDCD11,1.19577575930366,0.9906092930876028
405804,vascular endothelial growth factor,CCL18,1.1944261256442492,0.9905557504886195
405805,vascular endothelial growth factor,CCL22,1.193599886638213,0.9905228229142626
405806,vascular endothelial growth factor,MAPK12,1.191480356496136,0.9904378339119929
405807,vascular endothelial growth factor,LYN,1.1911431882489292,0.990424244734506
405808,vascular endothelial growth factor,CKAP4,1.1888163892858916,0.990329943115206
405809,vascular endothelial growth factor,SPHK1,1.1883485657027435,0.9903108722252376
405810,vascular endothelial growth factor,RAC1,1.1871666789787656,0.9902625264511586
405811,vascular endothelial growth factor,MMP14,1.1853722126136668,0.9901886658711179
405812,vascular endothelial growth factor,CD44,1.1822828696120753,0.9900602065905816
405813,vascular endothelial growth factor,THBS1,1.1818867038681726,0.9900436134988032
405814,vascular endothelial growth factor,MDC1,1.181462836854759,0.9900258298049436
405815,vascular endothelial growth factor,VEGFC,1.1814331478296436,0.990024582999776
405816,vascular endothelial growth factor,CUL4A,1.180848745758796,0.9900000093254988
405817,vascular endothelial growth factor,PDCD10,1.1796727663282287,0.9899503785579616
405818,vascular endothelial growth factor,SH3GL1,1.1781085780700116,0.98988398600637
405819,vascular endothelial growth factor,ROCK2,1.1764465577085366,0.9898129653307668
405820,vascular endothelial growth factor,CD248,1.1741021810093564,0.9897119470936412
405821,vascular endothelial growth factor,LOXL2,1.1727425676441814,0.9896529085384066
405822,vascular endothelial growth factor,LYVE1,1.1714339919356207,0.9895957697215312
405823,vascular endothelial growth factor,CXCR6,1.169367550005133,0.989504902534395
405824,vascular endothelial growth factor,ITGAX,1.166403765583154,0.9893732049405194
405825,vascular endothelial growth factor,CCL2,1.1662195596199658,0.9893649659003172
405826,vascular endothelial growth factor,TMEM151B,1.1639086468013036,0.9892610666770828
405827,vascular endothelial growth factor,YAP1,1.1638977714969263,0.9892605753554689
405828,vascular endothelial growth factor,CCL19,1.1627591510547903,0.9892090118883328
405829,vascular endothelial growth factor,SH3BP4,1.1611337538095294,0.989134979894388
405830,vascular endothelial growth factor,CCR4,1.1587852531170233,0.9890271249593824
405831,vascular endothelial growth factor,ING1,1.1575575145529162,0.9889703204470972
405832,vascular endothelial growth factor,LATS1,1.156114643779225,0.988903190646285
405833,vascular endothelial growth factor,FAM151B,1.1557981481862647,0.9888884117152336
405834,vascular endothelial growth factor,TGFBR2,1.1546495355401902,0.9888346130313692
405835,vascular endothelial growth factor,PIK3CA,1.1535618953502902,0.9887834328994282
405836,vascular endothelial growth factor,ITGA5,1.1531591350870452,0.9887644217941658
405837,vascular endothelial growth factor,MAP2K1,1.1514406297228517,0.9886829463930306
405838,vascular endothelial growth factor,EPHB4,1.1512439574828843,0.988673584887974
405839,vascular endothelial growth factor,ZNF116,1.150240264779068,0.9886256902863054
405840,vascular endothelial growth factor,EPHB1,1.1447305450254637,0.9883591891517048
405841,vascular endothelial growth factor,RNF113A,1.1413444020339163,0.9881923532192624
405842,vascular endothelial growth factor,CCL21,1.140193212842585,0.9881350977028936
405843,vascular endothelial growth factor,CDC42BPB,1.1385664224098853,0.9880537199111544
405844,vascular endothelial growth factor,ITGB3,1.1381242935855378,0.9880315079730924
405845,vascular endothelial growth factor,ARHGAP5,1.1380954884033219,0.9880300594264948
405846,vascular endothelial growth factor,PLK3,1.13719186221302,0.9879845301316192
405847,vascular endothelial growth factor,NFKB2,1.1358263912135396,0.9879154061164674
405848,vascular endothelial growth factor,MAP3K1,1.135804685455529,0.98791430414503
405849,vascular endothelial growth factor,CCNB1,1.1354907697896948,0.9878983559811302
405850,vascular endothelial growth factor,TM4SF1,1.1346096748410608,0.9878534817620824
405851,vascular endothelial growth factor,ZBTB4,1.1338677184738633,0.987815566489858
405852,vascular endothelial growth factor,TIE1,1.1331760267005635,0.9877801145985552
405853,vascular endothelial growth factor,LMO1,1.1329324945484622,0.9877676084063732
405854,vascular endothelial growth factor,PAK6,1.1319384094992837,0.9877164276196171
405855,vascular endothelial growth factor,MAPKAPK2,1.12957840305697,0.9875940737775604
405856,vascular endothelial growth factor,EIF3A,1.1294979410797423,0.9875898811122856
405857,vascular endothelial growth factor,CDC42SE1,1.1293753649016638,0.9875834912967929
405858,vascular endothelial growth factor,SPP1,1.127718938043497,0.9874968237569792
405859,vascular endothelial growth factor,CRKL,1.1271895004904964,0.9874689968263723
405860,vascular endothelial growth factor,LSM4,1.1269367442859086,0.9874556905611579
405861,vascular endothelial growth factor,CXCL17,1.125451073115055,0.9873771955785312
405862,vascular endothelial growth factor,CDC20B,1.123203511121306,0.9872575241949318
405863,vascular endothelial growth factor,MAP2K4,1.1204024904074277,0.9871068161019888
405864,vascular endothelial growth factor,GYPA,1.1188139677794453,0.9870205661206723
405865,vascular endothelial growth factor,IL13RA1,1.118099447341346,0.9869815853802564
405866,vascular endothelial growth factor,CCL5,1.1169386073832128,0.9869180092969986
405867,vascular endothelial growth factor,CDC42BPG,1.1162455655291514,0.9868799073759827
405868,vascular endothelial growth factor,BUB1,1.1151946650835616,0.9868219222713346
405869,vascular endothelial growth factor,CHEK2,1.1116729556849008,0.9866257577798366
405870,vascular endothelial growth factor,SPHK2,1.1110866785846585,0.986592822878628
405871,vascular endothelial growth factor,CD82,1.1107170220066849,0.9865720158344288
405872,vascular endothelial growth factor,CDH5,1.1098401683307948,0.9865225325228509
405874,vascular endothelial growth factor,MAP3K12,1.1078383276314088,0.9864088883574904
405875,vascular endothelial growth factor,NFKBIL1,1.10739978392492,0.9863838664483776
405876,vascular endothelial growth factor,MPP2,1.1041405771040662,0.9861964783623516
405877,vascular endothelial growth factor,MAP3K9,1.1010663597494803,0.986017398048892
405878,vascular endothelial growth factor,DEPDC1,1.0996371457483514,0.9859333653517128
405879,vascular endothelial growth factor,EPHA6,1.0988120811069813,0.9858846281634591
405880,vascular endothelial growth factor,CFL1,1.094891489320353,0.9856507530874228
405881,vascular endothelial growth factor,PYDC2,1.0948677883212192,0.985649327708804
405882,vascular endothelial growth factor,KLHL2,1.0940297563454742,0.9855988387091288
405883,vascular endothelial growth factor,CD2AP,1.093887129833135,0.9855902284710799
405884,vascular endothelial growth factor,NCK2,1.0935143588088996,0.9855677006605162
405885,vascular endothelial growth factor,TRAF4,1.0934820963007348,0.9855657492982128
405886,vascular endothelial growth factor,CCNE1,1.0923684150150323,0.9854982299867744
405887,vascular endothelial growth factor,PLK2,1.0923474246899127,0.985496954421667
405888,vascular endothelial growth factor,CD274,1.0905508734189762,0.9853873690606604
405889,vascular endothelial growth factor,RHOV,1.090068001746576,0.9853577762764196
405890,vascular endothelial growth factor,TSPAN2,1.0897535648330108,0.9853384742993088
405891,vascular endothelial growth factor,BUB3,1.0894807175846273,0.9853217050394216
405892,vascular endothelial growth factor,GAB2,1.0870098442566305,0.9851689822039069
405893,vascular endothelial growth factor,STK4,1.0851269690824916,0.9850515539155132
405894,vascular endothelial growth factor,ITGAM,1.0848890949233423,0.98503665358178
405895,vascular endothelial growth factor,SH3BP5,1.0842317348741193,0.9849954007742776
405896,vascular endothelial growth factor,CD180,1.0836582814732776,0.9849593221490496
405897,vascular endothelial growth factor,TM4SF4,1.0831886330919496,0.9849297107974092
405898,vascular endothelial growth factor,CXCL11,1.0828161930030875,0.9849061876501022
405899,vascular endothelial growth factor,TGFBI,1.0812271214104232,0.984805415976346
405900,vascular endothelial growth factor,KRIT1,1.0805732018970553,0.984763755371297
405901,vascular endothelial growth factor,SYK,1.079567350745661,0.9846994540304566
405902,vascular endothelial growth factor,NUDCD1,1.0795063304931714,0.9846955445921252
405903,vascular endothelial growth factor,TNFSF12,1.0780323817992508,0.9846008126726652
405904,vascular endothelial growth factor,TMED1,1.0773377404804259,0.9845559677232071
405905,vascular endothelial growth factor,PLEK2,1.0768708995792604,0.984525757051138
405906,vascular endothelial growth factor,MAPK7,1.0765567986248816,0.9845053979308512
405907,vascular endothelial growth factor,TGFBRAP1,1.0764982220712798,0.9845015982530978
405908,vascular endothelial growth factor,TIMP1,1.076388192555349,0.9844944585046684
405909,vascular endothelial growth factor,XCL2,1.0750239288949477,0.9844056630591682
405910,vascular endothelial growth factor,CKAP2,1.073241371710431,0.98428888822266
405911,vascular endothelial growth factor,IL27,1.0723087895998111,0.984227452803129
405912,vascular endothelial growth factor,MAD2L1,1.0720194324475492,0.9842083429353008
405913,vascular endothelial growth factor,CDK3,1.071540749110582,0.984176679494982
405914,vascular endothelial growth factor,ARID1A,1.0694202704934623,0.9840356638941432
